X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
1.4236144293489872,0.9039991740035269,1.5754679085723808,1.2066078980355681,-0.2828635516348445,-0.2663268843187201,1.0689716222012626,0.040371431022839264,-0.15699367249331792,-1.3352027230151915,-0.10646012155553987,-2.7909964066938464,-0.45611755514868535,-0.9798902516618007,0.6925743475393558,-0.4786723564156615,-0.3290515493410809,1.3471054646704976,-1.0490677451686161,0.31665889515665435,-1.895266947476466,0.08972911744465112,0.41026574539684446,0.8598709717969121,-0.8986831933186461,0.3196569419445935,0.31815419967868935,-0.01923163409763723,0.15001627872780374,0.4635343217316655,0.39788042488185116,-0.9960108890883996,-1.1958615103244818,2.505980285318673,1.9197922864280879,-1.3916938760540336,0.4502177420378455,0.6274370827531105,0.7513372351604846,0.14039543644735017,-0.9268719392086243,-0.18242040636309756,-0.49112513779081807,0.1343731160397544,-0.26837130412057664,-0.13167562628701832,1.018552474767882,1.2305581999547246,-1.181103172771823,-0.45993010443458127,0,13,15.933433103205884
-0.15323616176709168,-2.432508512647113,0.5079843366153792,-0.3240323290200066,-1.5110766079102027,-0.8714220655949576,-0.8648299414655872,0.6087490823417022,0.5616380965234054,1.514750382482251,0.6479248123129182,-1.3516493853176743,-1.4092092764721913,1.130725354529131,1.5666862010961442,-0.23774809814536352,0.5588029881851114,-1.5048912837795123,-1.9439217583317874,-1.1740236765428438,-0.3571875256030163,-0.521376385408038,-0.2301140634512672,-0.4910144326991102,0.6793011449496629,1.4275469513273447,0.036197462760435326,2.029997487440461,-0.6344047103008461,-0.5251033939389392,0.3877346627429501,-0.35479876201067406,1.1770522557766416,-0.6411078151978892,1.32269398510864,0.19417501629377704,2.5654527807167797,-0.4641149056482057,-0.20269390770746232,0.14565181728648766,-2.1810279670819495,0.6022651275385377,0.48084611326516874,0.10931836390543528,-1.5443957813866982,-1.5465610399686571,0.5866185186008445,1.175178687557355,1.5944646318222213,-0.8954415239499194,0,20,3.27403054661914
-1.0307980277587836,-0.2719387996845504,-1.9757301418738367,-0.5889311760437443,0.851789637515316,1.634602501369415,0.2791554536346638,1.640553648555269,0.410872937999071,0.19136391513892,-0.17144118747753334,0.18693704577199538,-0.25485294724388907,-0.1409107523901582,-0.6618918349396725,0.2590319017920037,0.014448415017786457,-1.479580034616112,-0.24070050175198632,-0.8556713923944985,-2.048200458740775,0.4838836493413234,1.5586882545223812,2.369730189064904,1.5624195294929633,-0.8708015526080608,1.175244992708054,1.1198990035561387,-1.9878295313946217,0.8612885153914502,0.6271770353915255,0.1628082503067918,0.2886167156768053,0.05830738274408399,1.6319358486550282,-0.40178883383188707,-0.19993939322127943,0.007388983706183854,0.2756640751500719,-1.7632498009912314,1.3879738095489653,0.22619975684315669,0.5691245958247787,0.19731599174779044,-0.18644127128388416,-0.35524151349696165,0.09611414233952063,0.15205234093342904,1.1552617554181506,0.34605774628467395,0,21,4.5829161493942845
-0.5390325800200371,0.6440999879429353,0.1836335742581206,-0.08642687384180807,-0.21398778156152834,1.1459273541343218,2.230274147801679,-0.5487608291523853,0.568904090502716,1.9288003053541174,1.0790570549507297,-0.6868316257783892,-0.43068062707394905,-0.5979685425002383,-0.9134434096547731,-0.6239051526686622,0.26187547894034024,-0.5870290051548038,0.876199862650358,0.12325546357279293,-0.3971256828561419,0.8860899202069914,0.3189718257204604,0.2648676257857707,1.04003845453448,0.5732654485250398,-0.10889846683804266,0.9375548428677463,0.3093178022046615,2.917308762873108,1.09868850104712,1.1532126213747222,1.290993371628489,0.07983961125628633,1.3128954115297282,0.023357027569657567,-0.8311734031854027,-0.5639864584101567,0.5279505543325392,-1.561119890658687,0.20835292145425172,-0.7283500854473723,0.7182163825618534,-0.7461737106573472,1.8723032622753264,0.7678181289908628,-1.2688589591737998,1.758759350083834,-0.2272525093603447,-0.727476109719801,0,24,6.9991870814163715
-1.0237993163261987,0.5677647396556529,1.5045218666646716,-0.5784269725316454,-0.9976208418380527,-1.1397000880327837,1.496405311360214,1.6707292217109244,-0.34847114011929786,0.5377050874408872,-0.002905450275541419,-0.06063030227924242,0.9640226322174184,0.4409560006804435,0.3294899667614772,-0.2925789353599082,0.815600359710878,-0.2820059024109606,0.04992248806785643,0.2194774937754363,-1.20115565525345,-0.2990949667611442,-0.3126030136650717,0.10120308649831945,-1.1118180907755213,-1.1865517009450086,1.6234621032930863,1.1564436063936467,0.8890393567021025,1.824818786589987,0.41959523754955963,-0.09107873492717967,0.4821757484334599,-1.8792869914501684,-1.0980831454210314,0.7586370630214484,0.03261548315667647,-1.2776363350812348,0.6585368715597955,0.9989016489932808,0.6678795613643351,-0.030296779438812003,-0.8360494800523847,0.10759493816851504,0.4269243288256842,-0.35858879766530466,0.6030359101266989,0.3144319337524709,0.33311455047149896,-2.0325397888215875,0,25,33.02512851040954
0.8575475535903946,0.1378848679098275,0.18607451711335346,-0.1881168334309667,-0.002747395727973415,1.3351413277186313,1.40061788580469,-1.500176883494792,0.13887887453617104,-1.2041013496697026,-1.3356954516986081,0.5859527865195064,-0.841569337976489,-3.1533574501910486,0.6451526531285782,1.2821418300893201,2.0387771395785603,-0.396293291842643,1.4454453080128968,-2.6210116358079985,-1.0433996069036862,0.5189693714083458,0.4715342680872849,1.32041791273182,0.9566894896320624,-0.08157001965169976,1.5292478634014344,0.6864826401316457,1.7170887330563231,-0.8042769927232138,0.3002536763201884,-0.42959567390032527,0.8059133073385901,-0.21955216709416556,-0.2518521972500833,-1.3264896477767878,0.30820413383639916,1.115489374094808,1.0081956109102623,-3.0160319852092985,-1.6196456938206558,2.0051405255465915,-0.18762634911122614,-0.14894122914447525,1.1653354411392074,0.19664529496690467,-0.6325901423895697,-0.20984694852691854,1.8971606873858808,-1.3813911531218699,0,29,-12.210721772247476
0.29100454237039114,1.0748997485451033,-0.6978099001267304,-0.5783257170197853,-0.847452537849712,0.784904647387373,1.6332762095790374,0.2587424943122645,-0.6232799937115168,-0.5203610271366949,-1.112314290206408,0.7311453695585632,-1.062928762372351,-0.2546330654656022,-1.168961344799233,-1.8994630996214505,-2.539955403305674,-0.8899615103210368,0.21807849778616917,-0.3178155663147815,-0.22357488745522028,-1.0713798803867007,-0.9316815621596365,-1.0677023428943548,0.2112336611600396,2.047654837143558,-0.13637250975649887,-1.3692804052133245,1.2726233312944941,-0.9985664147892049,0.557532641377321,-0.4426554096701531,0.08108320579792591,3.432663431795559,-0.7475262685796005,-0.586680439697456,0.375235451102576,-0.02194676383127246,-0.4060709011954884,-0.6884075431685927,0.5904938662003054,1.0773765676263816,-0.9520840716488203,-1.1364331013176956,1.829906238047157,-1.4251561722623798,0.7153334491047734,0.43912737321880185,-1.1029695489243718,0.7594935929950941,0,32,12.048481015698556
0.4333603521044893,-0.22995602264588777,-0.6350874191471966,-0.8943706438088923,-0.0703970805746775,-0.6074641019327619,2.0396722657066246,1.596771898021652,-0.2669302956497443,0.7091571718730512,1.156962497058231,-0.17283937189547308,1.8482333679679015,0.9221103681405612,-0.10170911376114855,-1.7992991295513863,-0.9659552082324909,0.31869254278046505,-0.43826394902083166,-0.020753261598423552,-0.7873135419683122,0.24692273113875693,-0.45830203800475466,-1.552705874771751,-0.34164325129870976,-0.5720258872130943,-1.551657639191818,1.4231771863257672,-0.07605096615502983,-0.32686607871554535,0.750374811492497,-0.08259523896167562,0.767293626487417,-1.4806546192802672,-1.0366558675618027,0.545227590984845,1.4918973608952575,0.030011526171675736,0.21643426434926666,-0.823443904193359,-0.029935876835249856,-0.7089367136405759,-0.16023811578968905,0.722280123634716,-1.9987639441733347,0.21302572639485617,-0.8045415853534423,-0.6465822153813857,1.1381727692810775,0.29543966465863936,0,37,32.62624292555122
0.4895166181417871,0.2387958575229506,-0.4481118060935155,-0.6107950028484128,-2.0299450691852883,0.607946586089135,-0.35410888355969,0.15258149012149536,0.5012748490408392,-0.7864027706953625,1.0169956856725697,0.11311058187402881,1.4969952476612731,0.16893766785627198,0.3186246953200024,-0.2733771383956191,1.476413992844696,-2.103492781801827,-0.5328319611205531,-0.3050539939480451,-1.5304207351052828,-0.7947026517589073,-2.1721227104650143,0.19038723727463625,-1.4052275440762696,0.36986047372036,-0.261781695961315,-0.8327135127847871,-1.5537826099971512,-0.6828478444517395,0.31062382021547047,-0.12544719386657144,0.6662437992860968,-0.788330268522488,1.6059935215654781,-0.23795341636452816,-0.8451954290642419,1.310159231391461,1.3575664779629646,-0.09016931708943247,-0.4843021166665138,0.910074638935635,-0.8941369681633936,0.9351915417928018,-1.3871805199607892,-0.08339327290337441,0.01175550719321743,1.2080994611405487,-1.8292196337498967,0.23443672196787663,1,0,0.9697824432003123
-0.7033950585259874,-0.9245095945483305,-0.600450541555805,-0.9125867671295468,-0.01500073249781529,-0.10823276892106413,0.5812382717209089,-1.1906512335608765,-0.653824523313264,0.35946106565128766,0.6986479775844114,-2.316617310418222,-0.6020706223552577,-0.253620389593978,-2.0411541793372043,0.4487003567731619,1.2041275262588091,-1.9430994123029217,-1.564928767972624,0.9521821267404129,1.135339228119035,-1.2727756374651549,-0.987620712704062,0.6594188067356809,-0.24302373169355385,-0.5213164307740237,1.594137379633442,0.2977990384609698,-1.8194488422044683,0.2533139057227929,-1.4052576600099997,0.742056579716027,0.9819936577191596,0.43856199808904056,0.927819852939582,1.9642794572557087,0.726679966035482,-0.3719599408387549,-1.0933039087690002,0.22445073469377033,-1.0350381702707547,-1.438745273090476,-0.4618495049410465,-1.7783181251316706,-1.3004737829259794,0.5011563909976025,-0.4752552733646227,-0.30663438070260324,-0.025916098658159793,-1.9541918157254503,1,6,-14.078043465250339
